procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 931760 707816 159052 2604980   60 23736 38695 23840 16738 6304 39  5 28 28  0  0
 5  1 931760 741500 159072 2561108   48    0   878   144 5569 11061 42  5 29 24  0  0
 6  3 931760 765080 159232 2521300   52    0   628   348 5151 7348 38  5 32 25  0  0
 3  1 931760 662232 159280 2614028    0    0     0   420 5549 6754 59  5 26 10  0  0
 4  2 958412 623596 159188 2692840   44 26564    44 26848 22335 8414 33  6 44 16  0  0
 3  1 978300 640876 159196 2672560    0 19796     0 19836 5013 7135 25  5 43 28  0  0
 2  1 978300 609468 159252 2675256   20    0    20   292 5230 8222 35  6 44 15  0  0
 0  1 1000592 695648 159220 2660028    0 21216     0 21288 19385 9051 45  6 34 16  0  0
 5  2 1017380 712056 159152 2662436   64 16676   814 16696 14064 6170 26  6 39 30  0  0
 1  1 1017412 708220 159164 2649800   68   36    76   348 5096 8679 28  4 45 23  0  0
 0  1 1042812 745332 156648 2639360    0 25196     0 25316 15165 6987 28  6 47 19  0  0
 2  2 1061644 776008 156220 2629800   92 18776    92 18944 17361 7362 30  6 35 28  0  0
 0  2 1061644 691864 156264 2627784  120    0   120   212 5584 7532 30  6 31 33  0  0
 0  3 1077764 725092 154736 2617124  120 13932   136 14100 8252 6224 21  5 36 38  0  0
 0  2 1077764 691692 154800 2632588   24    0    24   456 4427 7206 24  4 46 25  0  0
 1  3 1093376 741624 154740 2618328  132 11116   136 11328 10054 5090 20  5 34 40  0  0
 1  1 1093376 705696 154776 2622024  188    0   188   200 4616 7241 25  5 46 23  0  0
 0  1 1112600 759708 154712 2606952   20 18072    20 18212 12737 7826 23  5 43 29  0  0
 0  1 1112600 751888 154764 2606104   36    0    36   372 4193 6216 22  4 53 22  0  0
 0  2 1112600 729568 154804 2616640  188    0   188   228 6683 7035 35  4 34 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1112584 715588 154868 2614440  116    0   144   260 5416 9010 32  7 36 25  0  0
 1  1 1112584 693916 154908 2632448   16    0    16   512 5161 7040 20  4 50 26  0  0
 2  1 1119256 726464 154952 2606752   32 6604    36  6856 6044 6479 20  5 49 26  0  0
 1  1 1119256 730624 155024 2596620   16    0    22   708 5156 8822 22  5 49 24  0  0
 0  1 1119256 798792 155080 2525600    8    0     8   296 4765 6119 22  4 54 20  0  0
 1  1 1119256 773272 155132 2554244   20    0    20   292 4821 6301 20  5 53 23  0  0
 1  2 1119256 731300 155184 2593996   24    0    24   560 4697 6291 19  4 57 19  0  0
 0  2 1119256 740144 155216 2593904  136    0   136   160 4557 6234 18  5 44 34  0  0
 0  3 1119256 735640 155240 2591844  468    0   468   280 4623 6714 19  4 39 37  0  0
 0  3 1119256 729176 155264 2590856  248    0   248   208 4467 6765 18  4 33 45  0  0
 0  3 1128872 782952 155288 2580928  272 7668   272  7888 6329 6590 18  4 27 51  0  0
 1  2 1136480 806828 155316 2560740  384 7576   384  8036 8230 6840 18  5 33 45  0  0
 2  3 1136476 769312 155376 2576812  336    0   336   264 4950 6728 27  5 22 46  0  0
 0  3 1136472 771316 155416 2569952  468    0  5150   188 5070 7264 25  6 26 43  0  0
 1  1 1136472 736540 155440 2584720  892    0   892   236 7283 7516 45  7 28 20  0  0
 2  1 1136472 739432 155464 2588272   32    0    32   344 5642 6908 33  7 41 19  0  0
 3  1 1136472 746536 155512 2584176    4    0     8   300 5132 6361 36  6 43 16  0  0
 2  1 1136472 752724 155560 2582420   52    0    52   256 5313 6296 36  8 40 17  0  0
 3  1 1136472 753188 155636 2584412    0    0     0   320 5672 6827 38  7 39 17  0  0
 7  1 1136472 760532 155684 2584404   20    0    20   452 5482 6779 36  7 36 20  0  0
 1  2 1136284 743700 155752 2584544   16    0    16   540 5250 6294 36  7 42 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1136284 751788 155792 2584292    4    0     4   288 5374 6188 37  7 41 16  0  0
 0  1 1136284 776292 155836 2582440    8    0     8   296 5814 6799 37  8 40 15  0  0
 1  1 1136284 774676 155868 2580252    4    0     4   348 5202 6337 35  7 44 14  0  0
 1  1 1136284 784404 155924 2582448    0    0     0   276 5137 6188 35  6 43 16  0  0
 0  1 1136284 777720 155996 2584308    8    0     8   312 5052 6669 26  5 51 19  0  0
 0  1 1136284 786100 156052 2584040   24    0    24   304 5285 7109 19  5 56 20  0  0
 0  1 1136284 792412 156104 2582204    0    0     0   288 4757 6845 19  4 57 20  0  0
 0  1 1136284 804984 156172 2556348   36    0    45   300 4542 6631 21  4 52 24  0  0
 0  1 1135072 797236 156232 2556056   60    0    60   232 7565 7168 29  5 48 18  0  0
 1  5 1135072 790616 156256 2586584    8    0  1648   136 5322 6821 18  4 39 38  0  0
 1  1 1135072 787648 156296 2591928   28    0   184   208 5439 7213 18  4 50 28  0  0
 2  1 1135072 795096 156320 2591880   36    0    36   288 5214 6817 18  4 55 23  0  0
 2  1 1135072 846412 156380 2596960   88    0    88   384 5613 7084 20  5 46 30  0  0
 2  1 1135072 851648 156428 2595108    4    0     4   280 5292 6770 18  4 60 18  0  0
 1  1 1135072 867124 156456 2580848    4    0     4   352 5193 6873 18  4 58 20  0  0
 1  1 1143628 927404 156508 2550664    0 8488     0  9120 5485 7034 18  4 54 24  0  0
 1  2 1143628 892992 156536 2575008   96    0    96   324 5336 7195 18  5 49 28  0  0
 1  1 1143628 876804 156596 2574928    4    0     4   396 5401 7352 18  4 56 21  0  0
 1  1 1143628 860988 156644 2576724    0    0     0   416 5644 7770 20  4 53 22  0  0
 1  1 1143628 860964 156704 2574688   24    0    24   292 5501 7296 20  5 54 22  0  0
 1  1 1143628 858252 156744 2572640   24    0    24   304 5672 7237 25  5 51 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 1143628 848560 156788 2574628    4    0     4   344 5862 7155 29  6 44 21  0  0
 2  2 1146420 858748 156844 2580896   68 2800    68  3060 6516 7152 29  7 42 22  0  0
 1  2 1146420 840068 156896 2583048   92    0    92   244 5628 6568 34  6 41 20  0  0
 1  2 1146420 860128 156940 2472984  316    0   324   284 5903 6584 36  5 40 19  0  0
 2  1 1146420 963540 156992 2362388   24    0    24   292 5100 6340 28  4 45 23  0  0
 1  1 1146420 971036 157036 2352160  108    0   108   252 5280 6203 35  4 47 13  0  0
 3  1 1146420 936740 157084 2383460   88    0    88   252 5287 6558 32  6 39 23  0  0
 2  1 1146420 802668 157136 2506216    4    0     4   272 5465 6469 36  7 42 15  0  0
 1  1 1146420 738108 157212 2577264   24    0    24   552 5380 6689 34  6 44 16  0  0
 4  1 1146420 734768 157272 2579316    8    0     8   268 5440 6681 32  7 44 17  0  0
 0  1 1146420 731572 157328 2579312   12    0    12   356 5112 6492 28  5 50 18  0  0
 1  2 1146420 738412 157368 2579000   32    0    32   268 7250 6528 33  4 45 17  0  0
 0  1 1146420 744744 157388 2579460   12    0   452    92 4900 6990 20  4 50 25  0  0
 0  1 1146420 745980 157420 2579400   24    0    24   396 4955 6765 18  5 52 26  0  0
 1  2 1146420 732456 157464 2579408  128    0   128   304 4978 6587 21  6 39 34  0  0
 0  1 1146420 726012 157512 2579424   68    0    80   240 5287 7036 20  4 44 31  0  0
 0  1 1146420 725052 157576 2581344    8    0     8   300 5083 6718 17  4 59 20  0  0
 0  1 1146420 720840 157624 2579488    0    0     0   276 5028 6478 17  4 58 21  0  0
 3  2 1146420 714484 157680 2581488  112    0   116   288 5226 7245 19  5 46 29  0  0
 0  2 1146412 720212 157744 2585844   40    0    40   296 5197 6810 19  5 51 26  0  0
 2  2 1146412 726872 157812 2584440   12    0    12   356 5250 6853 17  4 54 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  5 1146412 717024 157856 2588664  296    0   296   220 5378 6714 20  5 27 48  0  0
 2  5 1146408 726024 157900 2581948  520    0   520   200 5409 6882 20  5 14 61  0  0
10  5 1146408 708588 157944 2580052 1212    0  1212   192 5578 7389 21  5 10 64  0  0
 2  5 1146408 712868 157992 2579844  740    0   740   216 5632 7244 22  7 15 55  0  0
 2  5 1146408 715216 158044 2569420 1036    0  1040   236 5492 7162 21  5  9 64  0  0
 1  5 1146408 716516 158068 2571500 1388    0  1388   384 5790 7733 22  5 14 60  0  0
 3  5 1146408 709700 158108 2571536 1148    0  1148   244 5667 7309 20  5  7 67  0  0
 3  5 1146408 718804 158144 2571412 1012    0  1012   268 5519 7364 19  5 10 67  0  0
 5  6 1146404 716044 158264 2569600 1464    0  1564   236 5834 7447 24  6 10 60  0  0
 4  5 1146404 722848 158300 2567492  924    0   924   200 7113 6621 33  6 12 50  0  0
 3  5 1146396 711032 158324 2573640  992    0   992   276 5649 7483 24  6 12 58  0  0
 2  5 1146392 708524 158360 2573516 1096    0  1096   208 5397 6984 23  6 12 59  0  0
 1  5 1146384 694396 158412 2575736 1556    0  1556   256 5789 7540 27  6  7 60  0  0
 7  1 1146380 711348 158456 2569488  840    0   840   264 5813 6800 40  6  6 47  0  0
 5  3 1146368 701700 158508 2569620 1452    0  1452   204 6097 6646 48  6  7 38  0  0
 1  2 1146364 701248 158556 2571608  296    0   296   180 5576 7084 23  6 30 41  0  0
 5  1 1146364 694804 158596 2571292   96    0    96   272 5569 7086 27  5 40 29  0  0
 1  1 1148984 739608 158604 2549332    0 2384     0  4120 5422 7111 22  4 55 19  0  0
 5  1 1148984 710816 158672 2569940    0    0     0   480 5080 6755 19  4 58 19  0  0
 3  1 1148984 721400 158720 2567896    0    0     0   292 5163 6756 19  3 58 20  0  0
 3  1 1148984 709952 158764 2570012   20    0    20   364 5160 6910 19  4 56 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1148984 704076 158836 2569952    0    0     0   284 5275 7068 18  4 56 23  0  0
 2  2 1148984 698248 158888 2569972    4    0     4   356 5103 7036 19  4 57 20  0  0
 2  1 1148984 708604 158944 2569900    4    0     4   348 5043 6796 18  4 54 24  0  0
 2  2 1148984 700112 158988 2563820   28    0    32   288 5148 7105 18  4 54 23  0  0
 4  1 1148984 695860 159016 2561968    0    0     0   272 4910 6623 19  4 57 20  0  0
 4  1 1148984 700976 159088 2563956    0    0     0   292 4685 6354 19  4 57 21  0  0
 2  2 1148984 690940 159152 2563320    0    0     0   520 4796 6782 18  5 53 24  0  0
 3  1 1148984 687824 159184 2565208   36    0    36   360 4621 6837 19  4 49 27  0  0
 1  1 1148984 692788 159220 2565212    8    0     8   304 4406 6554 19  4 57 21  0  0
 2  1 1148984 687272 159272 2570112    0    0     0   300 4959 6834 19  4 56 20  0  0
 0  1 1148984 693168 159336 2568008    0    0     0   248 7670 6668 39  7 40 15  0  0
 3  2 1148984 680496 159408 2571972    0    0     0   308 5898 7071 33  8 44 15  0  0
 1  1 1148984 683048 159468 2570060    0    0     0   276 5509 6935 26  5 49 20  0  0
 1  1 1148984 683284 159524 2570064    0    0     0   312 5638 7036 29  5 50 15  0  0
 0  1 1148984 702688 159572 2563860    0    0     0   288 5736 6853 32  6 47 15  0  0
 0  2 1148984 689316 159636 2568568   72    0    72   396 5586 6977 29  5 45 21  0  0
 0  1 1148984 677400 159708 2568564    0    0     0   300 5850 7165 33  7 46 14  0  0
 2  1 1148984 680704 159764 2564220    0    0     0   472 5751 7025 35  6 43 16  0  0
 0  1 1148984 690696 159784 2567232    0    0   608   108 5777 6908 35  8 31 26  0  0
 0  1 1148984 693936 159840 2567428    0    0     0   240 5749 6865 35  7 43 15  0  0
 0  1 1148984 693524 159872 2566760  192    0   192   196 5696 7317 21  5 39 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 1148984 676452 159920 2568416    0    0  1560   280 5719 7288 28  6 43 22  0  0
 1  2 1148984 693028 159956 2568744    0    0   332   184 5647 7402 22  5 40 33  0  0
 1  1 1148984 686416 160000 2568684    0    0     0   256 5431 7303 19  5 54 22  0  0
 1  1 1148984 679996 160056 2568688   16    0    16   296 5507 7231 19  5 56 20  0  0
 1  1 1148984 674224 160104 2568564    0    0     0   264 5528 7415 18  4 57 21  0  0
 1  1 1148984 675668 160168 2573048    0    0     0   292 5231 7028 18  4 58 19  0  0
 1  1 1148984 667912 160228 2575096    0    0     0   296 5157 7226 18  4 60 18  0  0
 0  2 1148984 671532 160284 2575036   12    0    12   276 5109 6801 18  4 56 22  0  0
 1  1 1148984 665976 160360 2574912    0    0     0   292 4983 6841 17  4 58 21  0  0
 1  1 1148984 689932 160432 2568836    0    0     0   308 6886 6875 28  4 48 20  0  0
 1  1 1148984 685948 160476 2574984    0    0     0   240 4897 6794 18  4 57 20  0  0
 1  1 1148984 698880 160544 2575112    4    0     4   296 4694 6811 19  3 57 21  0  0
 1  1 1148984 689708 160600 2569484   28    0    28   608 5196 7092 18  3 57 21  0  0
 1  1 1148984 708264 160664 2568848    0    0     0   328 5171 6788 18  3 60 19  0  0
 1  1 1148984 693972 160724 2570896    0    0     0   256 4966 6704 18  3 60 19  0  0
 2  1 1148984 696896 160800 2570772    0    0     0   288 4921 6788 18  3 58 21  0  0
 1  1 1148984 697356 160844 2570780   16    0    16   344 4940 6838 18  4 55 22  0  0
 1  1 1148984 694516 160908 2577248   12    0    12   392 5205 7298 20  4 55 20  0  0
 1  1 1148984 694580 160984 2575140    0    0     0   380 5288 6847 21  4 57 19  0  0
 2  1 1148984 700956 161072 2573448    0    0     0   388 5387 6694 26  5 52 17  0  0
 2  1 1148984 691984 161144 2575436   20    0    20   376 5749 8451 30  6 46 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2 1148984 697060 161220 2569228    0    0     0   344 5395 6562 36  7 42 16  0  0
 2  3 1148984 688580 161392 2582632    0    0  7236   620 6114 7844 36  8 22 34  0  0
 1  3 1149236 699060 161300 2585248    0  252  9009   412 6051 7708 32 15 30 23  0  0
 6  0 1149236 689040 161476 2585960    4    0  1056   288 5979 7874 37 11 26 25  0  0
 0  3 1149236 680892 161636 2593600    0    0  4974   280 6339 8426 30 14 30 26  0  0
 0  3 1157596 715820 161560 2575724    0 8360  6674  8652 6827 8797 30 15 27 29  0  0
 3  1 1157596 675284 161640 2598580    0    0  5022   336 5988 7850 34 12 24 31  0  0
 3  2 1157596 664116 161792 2611424   16    0  7697   168 5780 7558 30 12 33 26  0  0
 3  3 1157596 635240 161828 2632172   32    0 12943   256 6171 8755 22 11 31 36  0  0
 1  3 1157596 628344 161888 2648488    0    0  9446   180 6701 7479 28  6 30 35  0  0
 0  2 1157744 639600 161800 2652980   76  148 16731   368 5677 8015 19  7 41 34  0  0
 2  1 1157732 633108 161856 2653352  140    0   240   352 5598 7813 18  4 35 43  0  0
 0  1 1157732 616340 161924 2657388    0    0     0   776 5985 7937 18  4 51 27  0  0
 0  1 1157732 612804 161980 2657520    0    0     0   300 5182 7122 17  4 59 19  0  0
 2  1 1157732 613320 162032 2653460    0    0     0   248 5218 7011 17  4 61 18  0  0
 0  1 1157732 599756 162084 2653464    8    0     8   300 5528 7634 18  4 58 21  0  0
 0  1 1157732 602436 162148 2653332    0    0     0   344 5242 6978 17  4 58 21  0  0
 0  1 1157732 607620 162204 2652668    0    0     0   288 5100 6814 18  4 57 21  0  0
 0  1 1157732 606580 162264 2652676    0    0     4   288 5042 7210 18  4 56 22  0  0
 0  1 1157732 616032 162332 2657512    0    0     0   284 5258 7235 20  4 56 19  0  0
 0  1 1157732 605032 162376 2659504    0    0     0   384 5079 6782 18  5 59 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157732 590036 162392 2661492    0    0     0   296 4743 6747 19  4 57 19  0  0
 1  1 1157732 633524 162428 2661556    0    0     0   488 5011 6923 23  5 54 17  0  0
 3  1 1157732 651768 162472 2655416    0    0     0   304 4892 6497 22  6 54 18  0  0
 2  1 1157732 640784 162524 2661688    0    0     0   304 4937 6529 23  6 48 23  0  0
 4  1 1157732 645128 162568 2662192    0    0     0   268 5074 6697 31  7 43 18  0  0
 5  2 1157732 644772 162624 2655976    0    0     0   408 5318 6402 31  6 44 19  0  0
 4  1 1157732 659568 162672 2652424   12    0    12   328 5336 6345 33  7 42 17  0  0
 8  1 1157732 649816 162712 2655500    0    0     0   292 5601 6416 38  7 41 14  0  0
 6  1 1157732 656532 162752 2653552    0    0     0   308 6678 6583 39  6 41 13  0  0
 5  0 1157732 646124 162808 2653428    0    0     0   276 5557 6812 36  8 38 18  0  0
 2  1 1157732 647552 162860 2655668   60    0    60   324 5488 6701 32  7 41 20  0  0
 6  1 1157732 645624 162920 2654076    0    0     0   296 5713 6787 35  7 43 15  0  0
 5  1 1157732 637824 162960 2657916    4    0     4   292 5511 6677 36  6 43 15  0  0
 9  1 1157732 635408 163020 2651768    0    0     0   472 5771 7057 35  8 42 14  0  0
 4  2 1157732 632772 163064 2651712    0    0     0   300 5641 7046 30  7 47 16  0  0
 5  1 1157732 633008 163120 2651780   44    0    44   292 5478 6918 24  5 51 20  0  0
 2  5 1157732 630172 163148 2657992   52    0    52   380 5613 7180 20  4 51 25  0  0
 1  5 1157724 626108 163184 2658292  860    0  3748   392 6296 7359 36  6  6 52  0  0
 0  1 1157720 623688 163232 2660528  168    0   168   280 5733 7542 27  4 36 33  0  0
 1  1 1157720 642572 163272 2654328   20    0    20   300 5438 7311 17  4 57 22  0  0
 1  1 1157720 647496 163320 2654268    0    0     0   304 5340 7252 16  3 59 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 1157720 647560 163360 2654560    0    0   224   220 5515 7411 17  4 51 28  0  0
 2  1 1157720 636080 163392 2654436    0    0     0   192 5683 7600 17  5 58 20  0  0
